-0.160873	0.000128942	6.54208e-05	-0.000138721	-6.37632e-05	3.12673e-05	3.09131e-06	7.04226e-06	3.20428e-05
-0.160051	0.000130414	6.6183e-05	-0.000140154	-6.44276e-05	3.13272e-05	3.0072e-06	7.13742e-06	3.23961e-05
-0.159232	0.000131896	6.69514e-05	-0.000141596	-6.50967e-05	3.13854e-05	2.92144e-06	7.2333e-06	3.27518e-05
-0.158416	0.000133391	6.77259e-05	-0.000143047	-6.57704e-05	3.14416e-05	2.83404e-06	7.3299e-06	3.31099e-05
-0.157602	0.000134896	6.85066e-05	-0.000144508	-6.64488e-05	3.14959e-05	2.74497e-06	7.42722e-06	3.34705e-05
-0.156791	0.000136413	6.92936e-05	-0.000145978	-6.71319e-05	3.15482e-05	2.65424e-06	7.52525e-06	3.38335e-05
-0.155983	0.000137941	7.00867e-05	-0.000147457	-6.78196e-05	3.15987e-05	2.56182e-06	7.624e-06	3.4199e-05
-0.155178	0.000139481	7.0886e-05	-0.000148945	-6.85121e-05	3.16471e-05	2.46772e-06	7.72348e-06	3.45669e-05
-0.154376	0.000141032	7.16916e-05	-0.000150442	-6.92092e-05	3.16935e-05	2.37192e-06	7.82367e-06	3.49373e-05
-0.153576	0.000142594	7.25034e-05	-0.000151949	-6.9911e-05	3.17379e-05	2.27442e-06	7.92458e-06	3.53101e-05
-0.152779	0.000144167	7.33215e-05	-0.000153464	-7.06174e-05	3.17803e-05	2.1752e-06	8.02622e-06	3.56854e-05
-0.151985	0.000145752	7.41458e-05	-0.000154988	-7.13285e-05	3.18207e-05	2.07426e-06	8.12857e-06	3.60631e-05
-0.151194	0.000147348	7.49763e-05	-0.000156522	-7.20444e-05	3.18589e-05	1.97158e-06	8.23164e-06	3.64432e-05
-0.150406	0.000148955	7.58131e-05	-0.000158064	-7.27648e-05	3.18951e-05	1.86717e-06	8.33544e-06	3.68257e-05
-0.14962	0.000150574	7.66562e-05	-0.000159615	-7.349e-05	3.19291e-05	1.761e-06	8.43995e-06	3.72107e-05
-0.148837	0.000152203	7.75055e-05	-0.000161175	-7.42198e-05	3.1961e-05	1.65308e-06	8.54519e-06	3.75982e-05
-0.148057	0.000153844	7.83611e-05	-0.000162744	-7.49543e-05	3.19908e-05	1.5434e-06	8.65114e-06	3.7988e-05
-0.147279	0.000155496	7.9223e-05	-0.000164322	-7.56935e-05	3.20184e-05	1.43194e-06	8.75782e-06	3.83803e-05
-0.146505	0.000157159	8.00911e-05	-0.000165908	-7.64373e-05	3.20438e-05	1.31871e-06	8.86521e-06	3.8775e-05
-0.145733	0.000158832	8.09656e-05	-0.000167503	-7.71858e-05	3.2067e-05	1.20369e-06	8.97333e-06	3.91722e-05
-0.144963	0.000160517	8.18463e-05	-0.000169106	-7.79389e-05	3.2088e-05	1.08687e-06	9.08216e-06	3.95717e-05
-0.144197	0.000162213	8.27332e-05	-0.000170718	-7.86967e-05	3.21067e-05	9.68256e-07	9.19171e-06	3.99737e-05
-0.143433	0.00016392	8.36265e-05	-0.000172339	-7.94591e-05	3.21232e-05	8.47833e-07	9.30199e-06	4.03781e-05
-0.142672	0.000165637	8.4526e-05	-0.000173968	-8.02261e-05	3.21374e-05	7.25598e-07	9.41297e-06	4.07849e-05
-0.141913	0.000167365	8.54318e-05	-0.000175605	-8.09978e-05	3.21493e-05	6.01542e-07	9.52468e-06	4.11941e-05
-0.141158	0.000169104	8.63439e-05	-0.00017725	-8.17741e-05	3.21588e-05	4.75661e-07	9.6371e-06	4.16056e-05
-0.140405	0.000170853	8.72622e-05	-0.000178903	-8.2555e-05	3.21661e-05	3.47948e-07	9.75023e-06	4.20196e-05
-0.139654	0.000172614	8.81868e-05	-0.000180565	-8.33405e-05	3.2171e-05	2.18398e-07	9.86409e-06	4.2436e-05
-0.138907	0.000174384	8.91176e-05	-0.000182234	-8.41305e-05	3.21736e-05	8.70064e-08	9.97865e-06	4.28547e-05
-0.138162	0.000176165	9.00547e-05	-0.000183911	-8.49252e-05	3.21737e-05	-4.62333e-08	1.00939e-05	4.32758e-05
-0.137419	0.000177956	9.0998e-05	-0.000185596	-8.57244e-05	3.21715e-05	-1.81325e-07	1.02099e-05	4.36993e-05
-0.13668	0.000179758	9.19475e-05	-0.000187289	-8.65282e-05	3.21669e-05	-3.18275e-07	1.03266e-05	4.41251e-05
-0.135943	0.00018157	9.29033e-05	-0.000188989	-8.73365e-05	3.21598e-05	-4.57085e-07	1.0444e-05	4.45533e-05
-0.135209	0.000183391	9.38653e-05	-0.000190697	-8.81493e-05	3.21503e-05	-5.97762e-07	1.05621e-05	4.49839e-05
-0.134477	0.000185223	9.48334e-05	-0.000192412	-8.89667e-05	3.21383e-05	-7.40308e-07	1.0681e-05	4.54168e-05
-0.133748	0.000187065	9.58078e-05	-0.000194135	-8.97885e-05	3.21239e-05	-8.84727e-07	1.08005e-05	4.5852e-05
-0.133022	0.000188916	9.67883e-05	-0.000195865	-9.06149e-05	3.2107e-05	-1.03102e-06	1.09207e-05	4.62895e-05
-0.132298	0.000190778	9.7775e-05	-0.000197601	-9.14457e-05	3.20876e-05	-1.1792e-06	1.10417e-05	4.67293e-05
-0.131577	0.000192648	9.87678e-05	-0.000199345	-9.2281e-05	3.20656e-05	-1.32926e-06	1.11633e-05	4.71715e-05
-0.130859	0.000194529	9.97668e-05	-0.000201095	-9.31207e-05	3.20411e-05	-1.4812e-06	1.12857e-05	4.76159e-05
-0.130143	0.000196418	0.000100772	-0.000202852	-9.39648e-05	3.20141e-05	-1.63504e-06	1.14087e-05	4.80627e-05
-0.12943	0.000198317	0.000101783	-0.000204616	-9.48133e-05	3.19846e-05	-1.79076e-06	1.15324e-05	4.85117e-05
-0.128719	0.000200225	0.0001028	-0.000206386	-9.56662e-05	3.19524e-05	-1.94837e-06	1.16569e-05	4.89629e-05
-0.128011	0.000202142	0.000103824	-0.000208162	-9.65235e-05	3.19177e-05	-2.10788e-06	1.1782e-05	4.94165e-05
-0.127306	0.000204067	0.000104853	-0.000209945	-9.7385e-05	3.18804e-05	-2.26928e-06	1.19078e-05	4.98722e-05
-0.126603	0.000206002	0.000105888	-0.000211733	-9.8251e-05	3.18404e-05	-2.43258e-06	1.20343e-05	5.03302e-05
-0.125903	0.000207945	0.00010693	-0.000213527	-9.91212e-05	3.17979e-05	-2.59777e-06	1.21615e-05	5.07904e-05
-0.125206	0.000209896	0.000107977	-0.000215327	-9.99956e-05	3.17527e-05	-2.76487e-06	1.22894e-05	5.12529e-05
-0.124511	0.000211856	0.00010903	-0.000217133	-0.000100874	3.17048e-05	-2.93385e-06	1.24179e-05	5.17175e-05
-0.123818	0.000213823	0.000110089	-0.000218943	-0.000101757	3.16543e-05	-3.10474e-06	1.25472e-05	5.21843e-05
-0.123129	0.000215799	0.000111154	-0.000220759	-0.000102644	3.16012e-05	-3.27752e-06	1.26771e-05	5.26532e-05
-0.122441	0.000217782	0.000112225	-0.00022258	-0.000103536	3.15453e-05	-3.45219e-06	1.28077e-05	5.31244e-05
-0.121757	0.000219773	0.000113302	-0.000224405	-0.000104431	3.14868e-05	-3.62876e-06	1.2939e-05	5.35976e-05
-0.121075	0.000221771	0.000114385	-0.000226235	-0.000105331	3.14256e-05	-3.80722e-06	1.30709e-05	5.4073e-05
-0.120395	0.000223777	0.000115473	-0.00022807	-0.000106234	3.13616e-05	-3.98757e-06	1.32035e-05	5.45505e-05
-0.119718	0.000225789	0.000116567	-0.000229909	-0.000107142	3.1295e-05	-4.16981e-06	1.33368e-05	5.50301e-05
-0.119044	0.000227809	0.000117667	-0.000231751	-0.000108054	3.12256e-05	-4.35394e-06	1.34707e-05	5.55118e-05
-0.118372	0.000229835	0.000118772	-0.000233598	-0.000108969	3.11534e-05	-4.53995e-06	1.36053e-05	5.59955e-05
-0.117703	0.000231867	0.000119883	-0.000235448	-0.000109889	3.10786e-05	-4.72784e-06	1.37406e-05	5.64813e-05
-0.117036	0.000233906	0.000121	-0.000237301	-0.000110813	3.10009e-05	-4.9176e-06	1.38765e-05	5.69691e-05
-0.116372	0.00023595	0.000122122	-0.000239158	-0.00011174	3.09205e-05	-5.10924e-06	1.4013e-05	5.74589e-05
-0.11571	0.000238	0.000123249	-0.000241017	-0.000112671	3.08374e-05	-5.30275e-06	1.41502e-05	5.79507e-05
-0.115051	0.000240056	0.000124383	-0.00024288	-0.000113606	3.07514e-05	-5.49812e-06	1.42881e-05	5.84445e-05
-0.114394	0.000242117	0.000125521	-0.000244744	-0.000114545	3.06627e-05	-5.69535e-06	1.44266e-05	5.89402e-05
-0.11374	0.000244183	0.000126665	-0.000246611	-0.000115488	3.05711e-05	-5.89443e-06	1.45657e-05	5.94379e-05
-0.113088	0.000246254	0.000127814	-0.000248479	-0.000116434	3.04768e-05	-6.09536e-06	1.47055e-05	5.99375e-05
-0.112439	0.000248329	0.000128969	-0.000250349	-0.000117384	3.03797e-05	-6.29814e-06	1.48458e-05	6.0439e-05
-0.111793	0.000250408	0.000130129	-0.000252221	-0.000118338	3.02797e-05	-6.50274e-06	1.49869e-05	6.09424e-05
-0.111148	0.000252492	0.000131294	-0.000254094	-0.000119295	3.0177e-05	-6.70918e-06	1.51285e-05	6.14476e-05
-0.110507	0.000254579	0.000132464	-0.000255967	-0.000120256	3.00714e-05	-6.91744e-06	1.52708e-05	6.19546e-05
-0.109868	0.000256669	0.000133639	-0.000257841	-0.00012122	2.9963e-05	-7.12751e-06	1.54137e-05	6.24635e-05
-0.109231	0.000258763	0.00013482	-0.000259716	-0.000122187	2.98517e-05	-7.33939e-06	1.55572e-05	6.29742e-05
-0.108597	0.00026086	0.000136005	-0.00026159	-0.000123158	2.97377e-05	-7.55307e-06	1.57013e-05	6.34866e-05
-0.107965	0.000262959	0.000137195	-0.000263464	-0.000124133	2.96208e-05	-7.76853e-06	1.5846e-05	6.40008e-05
-0.107335	0.00026506	0.00013839	-0.000265337	-0.00012511	2.9501e-05	-7.98578e-06	1.59913e-05	6.45167e-05
-0.106709	0.000267163	0.00013959	-0.000267209	-0.000126091	2.93784e-05	-8.2048e-06	1.61372e-05	6.50343e-05
-0.106084	0.000269267	0.000140795	-0.00026908	-0.000127075	2.92529e-05	-8.42557e-06	1.62837e-05	6.55535e-05
-0.105462	0.000271373	0.000142004	-0.000270949	-0.000128063	2.91246e-05	-8.6481e-06	1.64308e-05	6.60744e-05
-0.104843	0.00027348	0.000143218	-0.000272817	-0.000129053	2.89935e-05	-8.87237e-06	1.65785e-05	6.6597e-05
-0.104226	0.000275587	0.000144436	-0.000274681	-0.000130046	2.88595e-05	-9.09836e-06	1.67267e-05	6.71211e-05
-0.103611	0.000277695	0.000145659	-0.000276544	-0.000131043	2.87226e-05	-9.32607e-06	1.68756e-05	6.76468e-05
-0.102999	0.000279802	0.000146887	-0.000278403	-0.000132042	2.85829e-05	-9.55549e-06	1.7025e-05	6.8174e-05
-0.102389	0.000281908	0.000148119	-0.000280259	-0.000133044	2.84403e-05	-9.7866e-06	1.71749e-05	6.87028e-05
-0.101781	0.000284014	0.000149355	-0.000282111	-0.000134049	2.82949e-05	-1.00194e-05	1.73255e-05	6.9233e-05
-0.101176	0.000286118	0.000150595	-0.000283958	-0.000135057	2.81466e-05	-1.02538e-05	1.74765e-05	6.97647e-05
-0.100574	0.000288221	0.000151839	-0.000285802	-0.000136067	2.79955e-05	-1.04899e-05	1.76282e-05	7.02978e-05
-0.0999736	0.000290321	0.000153088	-0.00028764	-0.00013708	2.78415e-05	-1.07277e-05	1.77804e-05	7.08323e-05
-0.0993758	0.000292419	0.00015434	-0.000289473	-0.000138095	2.76847e-05	-1.09671e-05	1.79331e-05	7.13682e-05
-0.0987804	0.000294514	0.000155596	-0.0002913	-0.000139114	2.7525e-05	-1.1208e-05	1.80863e-05	7.19054e-05
-0.0981874	0.000296606	0.000156857	-0.000293121	-0.000140134	2.73624e-05	-1.14506e-05	1.82401e-05	7.24439e-05
-0.0975968	0.000298694	0.000158121	-0.000294935	-0.000141157	2.7197e-05	-1.16948e-05	1.83944e-05	7.29837e-05
-0.0970085	0.000300777	0.000159388	-0.000296742	-0.000142182	2.70288e-05	-1.19405e-05	1.85493e-05	7.35247e-05
-0.0964226	0.000302856	0.000160659	-0.000298542	-0.000143209	2.68577e-05	-1.21877e-05	1.87046e-05	7.4067e-05
-0.0958391	0.00030493	0.000161934	-0.000300334	-0.000144239	2.66838e-05	-1.24365e-05	1.88605e-05	7.46104e-05
-0.095258	0.000306998	0.000163212	-0.000302118	-0.000145271	2.65071e-05	-1.26868e-05	1.90169e-05	7.5155e-05
-0.0946792	0.00030906	0.000164494	-0.000303892	-0.000146304	2.63275e-05	-1.29386e-05	1.91737e-05	7.57006e-05
-0.0941028	0.000311116	0.000165778	-0.000305657	-0.00014734	2.61451e-05	-1.31919e-05	1.93311e-05	7.62474e-05
-0.0935287	0.000313164	0.000167066	-0.000307413	-0.000148377	2.59599e-05	-1.34466e-05	1.9489e-05	7.67952e-05
-0.092957	0.000315205	0.000168357	-0.000309158	-0.000149417	2.57719e-05	-1.37027e-05	1.96473e-05	7.7344e-05
-0.0923876	0.000317238	0.00016965	-0.000310893	-0.000150458	2.55811e-05	-1.39603e-05	1.98061e-05	7.78937e-05
-0.0918205	0.000319262	0.000170947	-0.000312616	-0.0001515	2.53875e-05	-1.42192e-05	1.99654e-05	7.84444e-05
-0.0912557	0.000321277	0.000172246	-0.000314327	-0.000152544	2.51911e-05	-1.44796e-05	2.01251e-05	7.8996e-05
-0.0906933	0.000323283	0.000173548	-0.000316026	-0.00015359	2.49919e-05	-1.47413e-05	2.02853e-05	7.95484e-05
-0.0901332	0.000325278	0.000174853	-0.000317713	-0.000154637	2.479e-05	-1.50043e-05	2.0446e-05	8.01016e-05
-0.0895755	0.000327263	0.00017616	-0.000319386	-0.000155686	2.45852e-05	-1.52686e-05	2.06071e-05	8.06556e-05
-0.08902	0.000329236	0.000177469	-0.000321045	-0.000156735	2.43778e-05	-1.55342e-05	2.07686e-05	8.12104e-05
-0.0884668	0.000331198	0.000178781	-0.000322689	-0.000157786	2.41675e-05	-1.58011e-05	2.09306e-05	8.17659e-05
-0.087916	0.000333148	0.000180095	-0.000324319	-0.000158838	2.39546e-05	-1.60692e-05	2.1093e-05	8.2322e-05
-0.0873674	0.000335084	0.00018141	-0.000325933	-0.000159891	2.37389e-05	-1.63386e-05	2.12558e-05	8.28787e-05
-0.0868211	0.000337007	0.000182728	-0.000327532	-0.000160944	2.35204e-05	-1.66091e-05	2.1419e-05	8.3436e-05
-0.0862771	0.000338916	0.000184047	-0.000329113	-0.000161999	2.32993e-05	-1.68808e-05	2.15827e-05	8.39939e-05
-0.0857354	0.00034081	0.000185368	-0.000330677	-0.000163054	2.30755e-05	-1.71536e-05	2.17467e-05	8.45522e-05
-0.085196	0.00034269	0.000186691	-0.000332224	-0.00016411	2.2849e-05	-1.74276e-05	2.19111e-05	8.5111e-05
-0.0846588	0.000344553	0.000188015	-0.000333752	-0.000165166	2.26198e-05	-1.77027e-05	2.2076e-05	8.56702e-05
-0.0841239	0.000346399	0.000189341	-0.000335261	-0.000166223	2.2388e-05	-1.79788e-05	2.22412e-05	8.62297e-05
-0.0835912	0.000348229	0.000190667	-0.000336751	-0.00016728	2.21535e-05	-1.82559e-05	2.24067e-05	8.67896e-05
-0.0830609	0.000350041	0.000191995	-0.00033822	-0.000168337	2.19163e-05	-1.85341e-05	2.25727e-05	8.73498e-05
-0.0825327	0.000351835	0.000193324	-0.000339669	-0.000169394	2.16766e-05	-1.88132e-05	2.2739e-05	8.79101e-05
-0.0820068	0.000353609	0.000194653	-0.000341096	-0.000170452	2.14342e-05	-1.90933e-05	2.29056e-05	8.84707e-05
-0.0814832	0.000355364	0.000195984	-0.000342501	-0.000171509	2.11893e-05	-1.93744e-05	2.30726e-05	8.90314e-05
-0.0809618	0.000357099	0.000197315	-0.000343883	-0.000172566	2.09417e-05	-1.96563e-05	2.32399e-05	8.95922e-05
-0.0804426	0.000358813	0.000198646	-0.000345243	-0.000173623	2.06917e-05	-1.99391e-05	2.34076e-05	9.0153e-05
-0.0799257	0.000360505	0.000199978	-0.000346578	-0.00017468	2.0439e-05	-2.02227e-05	2.35756e-05	9.07138e-05
-0.0794109	0.000362175	0.000201309	-0.000347889	-0.000175736	2.01838e-05	-2.05071e-05	2.37439e-05	9.12746e-05
-0.0788984	0.000363822	0.000202641	-0.000349174	-0.000176792	1.99261e-05	-2.07923e-05	2.39125e-05	9.18353e-05
-0.0783881	0.000365445	0.000203973	-0.000350434	-0.000177847	1.96659e-05	-2.10783e-05	2.40814e-05	9.23958e-05
-0.07788	0.000367045	0.000205305	-0.000351667	-0.000178901	1.94033e-05	-2.1365e-05	2.42506e-05	9.29561e-05
-0.0773741	0.000368619	0.000206636	-0.000352872	-0.000179954	1.91381e-05	-2.16523e-05	2.44201e-05	9.35162e-05
-0.0768705	0.000370167	0.000207967	-0.000354051	-0.000181006	1.88705e-05	-2.19403e-05	2.45898e-05	9.4076e-05
-0.076369	0.00037169	0.000209298	-0.0003552	-0.000182057	1.86005e-05	-2.2229e-05	2.47599e-05	9.46355e-05
-0.0758697	0.000373185	0.000210627	-0.00035632	-0.000183107	1.83281e-05	-2.25182e-05	2.49302e-05	9.51945e-05
-0.0753725	0.000374652	0.000211956	-0.000357411	-0.000184156	1.80533e-05	-2.2808e-05	2.51007e-05	9.57531e-05
-0.0748776	0.000376092	0.000213284	-0.000358471	-0.000185203	1.77761e-05	-2.30982e-05	2.52715e-05	9.63112e-05
-0.0743848	0.000377502	0.00021461	-0.000359499	-0.000186248	1.74966e-05	-2.3389e-05	2.54425e-05	9.68687e-05
-0.0738942	0.000378882	0.000215935	-0.000360496	-0.000187292	1.72147e-05	-2.36802e-05	2.56138e-05	9.74257e-05
-0.0734058	0.000380231	0.000217259	-0.00036146	-0.000188334	1.69305e-05	-2.39719e-05	2.57853e-05	9.7982e-05
-0.0729195	0.00038155	0.000218581	-0.000362391	-0.000189374	1.6644e-05	-2.42639e-05	2.59569e-05	9.85376e-05
-0.0724354	0.000382836	0.000219901	-0.000363289	-0.000190413	1.63553e-05	-2.45562e-05	2.61288e-05	9.90924e-05
-0.0719534	0.00038409	0.00022122	-0.000364151	-0.000191449	1.60643e-05	-2.48489e-05	2.63009e-05	9.96464e-05
-0.0714736	0.00038531	0.000222536	-0.000364978	-0.000192483	1.57711e-05	-2.51419e-05	2.64732e-05	0.0001002
-0.0709959	0.000386497	0.00022385	-0.000365769	-0.000193514	1.54757e-05	-2.54351e-05	2.66457e-05	0.000100752
-0.0705203	0.000387648	0.000225162	-0.000366524	-0.000194543	1.51781e-05	-2.57285e-05	2.68183e-05	0.000101303
-0.0700469	0.000388764	0.000226472	-0.000367241	-0.00019557	1.48783e-05	-2.6022e-05	2.69911e-05	0.000101853
-0.0695756	0.000389844	0.000227779	-0.00036792	-0.000196593	1.45765e-05	-2.63157e-05	2.71641e-05	0.000102402
-0.0691064	0.000390887	0.000229083	-0.00036856	-0.000197614	1.42725e-05	-2.66095e-05	2.73372e-05	0.00010295
-0.0686394	0.000391892	0.000230384	-0.000369161	-0.000198632	1.39664e-05	-2.69033e-05	2.75104e-05	0.000103497
-0.0681744	0.000392859	0.000231682	-0.000369722	-0.000199647	1.36582e-05	-2.71972e-05	2.76838e-05	0.000104043
-0.0677116	0.000393787	0.000232976	-0.000370243	-0.000200659	1.33481e-05	-2.7491e-05	2.78573e-05	0.000104587
-0.0672508	0.000394675	0.000234268	-0.000370721	-0.000201668	1.30359e-05	-2.77848e-05	2.80309e-05	0.00010513
-0.0667922	0.000395522	0.000235555	-0.000371158	-0.000202673	1.27217e-05	-2.80785e-05	2.82046e-05	0.000105671
-0.0663357	0.000396329	0.000236839	-0.000371552	-0.000203674	1.24056e-05	-2.8372e-05	2.83784e-05	0.000106211
-0.0658812	0.000397093	0.000238119	-0.000371903	-0.000204672	1.20875e-05	-2.86654e-05	2.85522e-05	0.00010675
-0.0654288	0.000397815	0.000239396	-0.000372209	-0.000205666	1.17675e-05	-2.89585e-05	2.87262e-05	0.000107287
-0.0649785	0.000398494	0.000240668	-0.000372471	-0.000206656	1.14457e-05	-2.92514e-05	2.89002e-05	0.000107822
-0.0645303	0.000399129	0.000241935	-0.000372687	-0.000207643	1.1122e-05	-2.95441e-05	2.90743e-05	0.000108356
-0.0640841	0.00039972	0.000243198	-0.000372858	-0.000208625	1.07965e-05	-2.98363e-05	2.92485e-05	0.000108888
-0.06364	0.000400265	0.000244457	-0.000372982	-0.000209603	1.04691e-05	-3.01283e-05	2.94226e-05	0.000109418
-0.063198	0.000400764	0.000245711	-0.000373059	-0.000210576	1.014e-05	-3.04198e-05	2.95969e-05	0.000109946
-0.062758	0.000401217	0.00024696	-0.000373087	-0.000211545	9.80919e-06	-3.07109e-05	2.97711e-05	0.000110472
-0.06232	0.000401623	0.000248203	-0.000373068	-0.000212509	9.47663e-06	-3.10015e-05	2.99454e-05	0.000110996
-0.0618841	0.000401981	0.000249442	-0.000372999	-0.000213469	9.14239e-06	-3.12915e-05	3.01196e-05	0.000111519
-0.0614503	0.000402291	0.000250675	-0.000372881	-0.000214424	8.8065e-06	-3.1581e-05	3.02939e-05	0.000112039
-0.0610184	0.000402551	0.000251902	-0.000372712	-0.000215374	8.46898e-06	-3.18699e-05	3.04681e-05	0.000112557
-0.0605886	0.000402762	0.000253124	-0.000372493	-0.000216319	8.12987e-06	-3.21582e-05	3.06424e-05	0.000113073
-0.0601609	0.000402923	0.00025434	-0.000372223	-0.000217258	7.78919e-06	-3.24457e-05	3.08166e-05	0.000113586
-0.0597351	0.000403033	0.00025555	-0.0003719	-0.000218193	7.44697e-06	-3.27326e-05	3.09907e-05	0.000114098
-0.0593114	0.000403091	0.000256754	-0.000371525	-0.000219122	7.10325e-06	-3.30187e-05	3.11648e-05	0.000114607
-0.0588897	0.000403098	0.000257952	-0.000371098	-0.000220045	6.75805e-06	-3.3304e-05	3.13389e-05	0.000115113
-0.0584699	0.000403052	0.000259143	-0.000370616	-0.000220963	6.41141e-06	-3.35884e-05	3.15129e-05	0.000115618
-0.0580522	0.000402953	0.000260327	-0.000370081	-0.000221875	6.06335e-06	-3.3872e-05	3.16868e-05	0.000116119
-0.0576365	0.000402801	0.000261505	-0.000369491	-0.000222781	5.71391e-06	-3.41547e-05	3.18606e-05	0.000116618
-0.0572227	0.000402595	0.000262676	-0.000368847	-0.000223681	5.36313e-06	-3.44364e-05	3.20344e-05	0.000117115
-0.056811	0.000402334	0.00026384	-0.000368147	-0.000224575	5.01102e-06	-3.47171e-05	3.2208e-05	0.000117608
-0.0564012	0.000402018	0.000264997	-0.000367392	-0.000225463	4.65762e-06	-3.49968e-05	3.23815e-05	0.000118099
-0.0559934	0.000401647	0.000266146	-0.00036658	-0.000226345	4.30298e-06	-3.52754e-05	3.25549e-05	0.000118588
-0.0555876	0.000401219	0.000267288	-0.000365711	-0.00022722	3.94711e-06	-3.55529e-05	3.27282e-05	0.000119073
-0.0551838	0.000400736	0.000268422	-0.000364786	-0.000228089	3.59004e-06	-3.58292e-05	3.29014e-05	0.000119555
-0.0547819	0.000400195	0.000269549	-0.000363803	-0.000228951	3.23183e-06	-3.61044e-05	3.30744e-05	0.000120035
-0.0543819	0.000399598	0.000270667	-0.000362762	-0.000229807	2.87248e-06	-3.63784e-05	3.32472e-05	0.000120512
-0.053984	0.000398943	0.000271778	-0.000361664	-0.000230655	2.51205e-06	-3.6651e-05	3.34199e-05	0.000120985
-0.0535879	0.00039823	0.000272881	-0.000360506	-0.000231497	2.15056e-06	-3.69224e-05	3.35924e-05	0.000121456
-0.0531938	0.000397459	0.000273975	-0.000359291	-0.000232332	1.78804e-06	-3.71925e-05	3.37647e-05	0.000121923
-0.0528017	0.00039663	0.000275061	-0.000358016	-0.000233159	1.42453e-06	-3.74612e-05	3.39368e-05	0.000122387
-0.0524115	0.000395741	0.000276139	-0.000356682	-0.00023398	1.06007e-06	-3.77285e-05	3.41088e-05	0.000122848
-0.0520232	0.000394794	0.000277207	-0.000355288	-0.000234793	6.94674e-07	-3.79943e-05	3.42805e-05	0.000123306
-0.0516368	0.000393787	0.000278267	-0.000353835	-0.000235599	3.28392e-07	-3.82587e-05	3.4452e-05	0.00012376
-0.0512524	0.00039272	0.000279319	-0.000352322	-0.000236397	-3.87465e-08	-3.85215e-05	3.46233e-05	0.000124211
-0.0508698	0.000391594	0.000280361	-0.000350748	-0.000237188	-4.06708e-07	-3.87828e-05	3.47943e-05	0.000124659
-0.0504892	0.000390407	0.000281394	-0.000349115	-0.000237971	-7.75458e-07	-3.90425e-05	3.49651e-05	0.000125103
-0.0501105	0.000389161	0.000282418	-0.000347421	-0.000238746	-1.14496e-06	-3.93006e-05	3.51356e-05	0.000125543
-0.0497336	0.000387854	0.000283432	-0.000345666	-0.000239514	-1.51519e-06	-3.95571e-05	3.53059e-05	0.00012598
-0.0493587	0.000386486	0.000284437	-0.000343851	-0.000240274	-1.8861e-06	-3.98119e-05	3.54759e-05	0.000126414
-0.0489857	0.000385058	0.000285433	-0.000341975	-0.000241026	-2.25766e-06	-4.0065e-05	3.56457e-05	0.000126844
-0.0486145	0.000383569	0.000286418	-0.000340039	-0.00024177	-2.62984e-06	-4.03163e-05	3.58151e-05	0.00012727
-0.0482453	0.00038202	0.000287394	-0.000338042	-0.000242505	-3.0026e-06	-4.05658e-05	3.59843e-05	0.000127692
-0.0478779	0.000380409	0.000288361	-0.000335984	-0.000243233	-3.37591e-06	-4.08136e-05	3.61531e-05	0.000128111
-0.0475123	0.000378738	0.000289317	-0.000333865	-0.000243952	-3.74974e-06	-4.10595e-05	3.63217e-05	0.000128526
-0.0471487	0.000377006	0.000290263	-0.000331685	-0.000244663	-4.12404e-06	-4.13035e-05	3.64899e-05	0.000128937
-0.0467869	0.000375213	0.000291199	-0.000329445	-0.000245366	-4.49879e-06	-4.15456e-05	3.66578e-05	0.000129344
-0.0464269	0.00037336	0.000292125	-0.000327144	-0.00024606	-4.87394e-06	-4.17858e-05	3.68253e-05	0.000129748
-0.0460688	0.000371446	0.000293041	-0.000324783	-0.000246746	-5.24948e-06	-4.20241e-05	3.69925e-05	0.000130147
-0.0457126	0.000369471	0.000293946	-0.000322361	-0.000247423	-5.62535e-06	-4.22603e-05	3.71594e-05	0.000130542
-0.0453582	0.000367436	0.000294841	-0.00031988	-0.000248092	-6.00153e-06	-4.24946e-05	3.73259e-05	0.000130934
-0.0450056	0.00036534	0.000295725	-0.000317338	-0.000248752	-6.37799e-06	-4.27268e-05	3.7492e-05	0.000131321
-0.0446549	0.000363185	0.000296598	-0.000314737	-0.000249404	-6.75468e-06	-4.29569e-05	3.76577e-05	0.000131705
-0.044306	0.000360969	0.000297461	-0.000312076	-0.000250046	-7.13157e-06	-4.3185e-05	3.78231e-05	0.000132084
-0.0439589	0.000358694	0.000298313	-0.000309356	-0.00025068	-7.50863e-06	-4.34109e-05	3.7988e-05	0.000132459
-0.0436137	0.00035636	0.000299155	-0.000306577	-0.000251305	-7.88583e-06	-4.36348e-05	3.81526e-05	0.00013283
-0.0432702	0.000353966	0.000299985	-0.000303739	-0.000251921	-8.26313e-06	-4.38564e-05	3.83168e-05	0.000133197
-0.0429286	0.000351514	0.000300805	-0.000300844	-0.000252529	-8.64049e-06	-4.40759e-05	3.84805e-05	0.000133559
-0.0425887	0.000349003	0.000301613	-0.00029789	-0.000253127	-9.01789e-06	-4.42931e-05	3.86438e-05	0.000133918
-0.0422507	0.000346433	0.000302411	-0.000294878	-0.000253717	-9.39529e-06	-4.45082e-05	3.88067e-05	0.000134272
-0.0419144	0.000343807	0.000303197	-0.00029181	-0.000254297	-9.77265e-06	-4.4721e-05	3.89691e-05	0.000134622
