4.54671e-10	-6.43246e-11	9.93883e-10	-1.38572e-10	2.17226e-10	-3.63527e-11	4.1261e-10	-4.10034e-10	
4.55838e-10	-6.44912e-11	9.96257e-10	-1.38902e-10	2.17864e-10	-3.64618e-11	4.13248e-10	-4.10571e-10	
4.58692e-10	-6.48947e-11	1.00255e-09	-1.39779e-10	2.19206e-10	-3.66857e-11	4.15953e-10	-4.13286e-10	
4.59885e-10	-6.50648e-11	1.00497e-09	-1.40116e-10	2.19856e-10	-3.67969e-11	4.16614e-10	-4.13845e-10	
4.6275e-10	-6.54697e-11	1.01128e-09	-1.40996e-10	2.21204e-10	-3.70218e-11	4.19323e-10	-4.16563e-10	
4.63968e-10	-6.56435e-11	1.01377e-09	-1.41341e-10	2.21866e-10	-3.7135e-11	4.20006e-10	-4.17145e-10	
4.66844e-10	-6.605e-11	1.0201e-09	-1.42224e-10	2.2322e-10	-3.7361e-11	4.2272e-10	-4.19866e-10	
4.68087e-10	-6.62273e-11	1.02264e-09	-1.42577e-10	2.23894e-10	-3.74762e-11	4.23425e-10	-4.20469e-10	
4.70974e-10	-6.66354e-11	1.02899e-09	-1.43463e-10	2.25255e-10	-3.77033e-11	4.26144e-10	-4.23195e-10	
4.72243e-10	-6.68163e-11	1.03158e-09	-1.43824e-10	2.25941e-10	-3.78206e-11	4.26871e-10	-4.2382e-10	
4.75141e-10	-6.7226e-11	1.03796e-09	-1.44713e-10	2.27308e-10	-3.80488e-11	4.29596e-10	-4.26549e-10	
4.76435e-10	-6.74105e-11	1.04061e-09	-1.45081e-10	2.28007e-10	-3.81682e-11	4.30345e-10	-4.27196e-10	
4.79345e-10	-6.78218e-11	1.04701e-09	-1.45973e-10	2.29381e-10	-3.83975e-11	4.33074e-10	-4.29929e-10	
4.80665e-10	-6.801e-11	1.04971e-09	-1.4635e-10	2.30092e-10	-3.8519e-11	4.33846e-10	-4.30598e-10	
4.83586e-10	-6.8423e-11	1.05613e-09	-1.47245e-10	2.31472e-10	-3.87494e-11	4.36581e-10	-4.33335e-10	
4.84932e-10	-6.86148e-11	1.05889e-09	-1.47629e-10	2.32196e-10	-3.8873e-11	4.37375e-10	-4.34026e-10	
4.87865e-10	-6.90296e-11	1.06534e-09	-1.48528e-10	2.33583e-10	-3.91046e-11	4.40115e-10	-4.36767e-10	
4.89237e-10	-6.9225e-11	1.06816e-09	-1.4892e-10	2.34319e-10	-3.92302e-11	4.40931e-10	-4.3748e-10	
4.92182e-10	-6.96415e-11	1.07463e-09	-1.49822e-10	2.35713e-10	-3.9463e-11	4.43678e-10	-4.40226e-10	
4.9358e-10	-6.98406e-11	1.0775e-09	-1.50221e-10	2.36462e-10	-3.95908e-11	4.44516e-10	-4.40961e-10	
4.96538e-10	-7.02589e-11	1.084e-09	-1.51127e-10	2.37862e-10	-3.98248e-11	4.47269e-10	-4.43712e-10	
4.97961e-10	-7.04617e-11	1.08693e-09	-1.51534e-10	2.38624e-10	-3.99547e-11	4.4813e-10	-4.44468e-10	
5.00932e-10	-7.08818e-11	1.09345e-09	-1.52444e-10	2.40032e-10	-4.01898e-11	4.50888e-10	-4.47224e-10	
5.02382e-10	-7.10883e-11	1.09643e-09	-1.52859e-10	2.40806e-10	-4.03219e-11	4.51771e-10	-4.48003e-10	
5.05365e-10	-7.15102e-11	1.10298e-09	-1.53772e-10	2.42221e-10	-4.05583e-11	4.54537e-10	-4.50764e-10	
5.06841e-10	-7.17205e-11	1.10602e-09	-1.54195e-10	2.43008e-10	-4.06925e-11	4.55442e-10	-4.51565e-10	
5.09838e-10	-7.21443e-11	1.11259e-09	-1.55112e-10	2.4443e-10	-4.09302e-11	4.58214e-10	-4.54331e-10	
5.1134e-10	-7.23583e-11	1.1157e-09	-1.55543e-10	2.45231e-10	-4.10666e-11	4.59142e-10	-4.55153e-10	
5.1435e-10	-7.2784e-11	1.12229e-09	-1.56463e-10	2.4666e-10	-4.13055e-11	4.6192e-10	-4.57925e-10	
5.15879e-10	-7.30018e-11	1.12545e-09	-1.56902e-10	2.47473e-10	-4.14441e-11	4.62871e-10	-4.5877e-10	
5.18903e-10	-7.34294e-11	1.13208e-09	-1.57826e-10	2.4891e-10	-4.16843e-11	4.65656e-10	-4.61547e-10	
5.20459e-10	-7.36509e-11	1.1353e-09	-1.58273e-10	2.49737e-10	-4.1825e-11	4.6663e-10	-4.62414e-10	
5.23496e-10	-7.40805e-11	1.14195e-09	-1.59201e-10	2.51181e-10	-4.20665e-11	4.69422e-10	-4.65197e-10	
5.25078e-10	-7.43059e-11	1.14522e-09	-1.59657e-10	2.52021e-10	-4.22095e-11	4.70418e-10	-4.66086e-10	
5.2813e-10	-7.47375e-11	1.15191e-09	-1.60589e-10	2.53473e-10	-4.24524e-11	4.73217e-10	-4.68875e-10	
5.29739e-10	-7.49666e-11	1.15524e-09	-1.61052e-10	2.54326e-10	-4.25975e-11	4.74236e-10	-4.69786e-10	
5.32805e-10	-7.54003e-11	1.16195e-09	-1.61988e-10	2.55786e-10	-4.28417e-11	4.77043e-10	-4.72581e-10	
5.34442e-10	-7.56333e-11	1.16534e-09	-1.62459e-10	2.56652e-10	-4.29891e-11	4.78084e-10	-4.73514e-10	
5.37522e-10	-7.6069e-11	1.17208e-09	-1.63399e-10	2.5812e-10	-4.32347e-11	4.80899e-10	-4.76316e-10	
5.39185e-10	-7.63058e-11	1.17553e-09	-1.63879e-10	2.58999e-10	-4.33844e-11	4.81963e-10	-4.77271e-10	
5.42281e-10	-7.67437e-11	1.1823e-09	-1.64823e-10	2.60475e-10	-4.36313e-11	4.84786e-10	-4.80079e-10	
5.43971e-10	-7.69844e-11	1.18581e-09	-1.65311e-10	2.61368e-10	-4.37832e-11	4.85873e-10	-4.81057e-10	
5.47082e-10	-7.74244e-11	1.19261e-09	-1.66259e-10	2.62853e-10	-4.40316e-11	4.88703e-10	-4.83871e-10	
5.488e-10	-7.7669e-11	1.19618e-09	-1.66755e-10	2.63759e-10	-4.41858e-11	4.89813e-10	-4.84872e-10	
5.51925e-10	-7.81111e-11	1.20301e-09	-1.67708e-10	2.65252e-10	-4.44356e-11	4.92652e-10	-4.87693e-10	
5.53671e-10	-7.83596e-11	1.20664e-09	-1.68213e-10	2.66172e-10	-4.4592e-11	4.93785e-10	-4.88715e-10	
5.56812e-10	-7.8804e-11	1.2135e-09	-1.6917e-10	2.67673e-10	-4.48433e-11	4.96631e-10	-4.91543e-10	
5.58586e-10	-7.90564e-11	1.21719e-09	-1.69682e-10	2.68606e-10	-4.5002e-11	4.97787e-10	-4.92588e-10	
5.61742e-10	-7.9503e-11	1.22408e-09	-1.70644e-10	2.70116e-10	-4.52548e-11	5.00643e-10	-4.95424e-10	
5.63544e-10	-7.97594e-11	1.22783e-09	-1.71165e-10	2.71063e-10	-4.54158e-11	5.01822e-10	-4.96491e-10	
5.66716e-10	-8.02083e-11	1.23476e-09	-1.72131e-10	2.72582e-10	-4.56701e-11	5.04686e-10	-4.99334e-10	
5.68546e-10	-8.04686e-11	1.23856e-09	-1.7266e-10	2.73543e-10	-4.58334e-11	5.05888e-10	-5.00424e-10	
5.71734e-10	-8.09198e-11	1.24552e-09	-1.73631e-10	2.75071e-10	-4.60892e-11	5.08761e-10	-5.03274e-10	
5.73592e-10	-8.11842e-11	1.24939e-09	-1.74169e-10	2.76046e-10	-4.62549e-11	5.09986e-10	-5.04386e-10	
5.76797e-10	-8.16377e-11	1.25639e-09	-1.75144e-10	2.77582e-10	-4.65122e-11	5.12868e-10	-5.07244e-10	
5.78683e-10	-8.19061e-11	1.26031e-09	-1.7569e-10	2.78571e-10	-4.66803e-11	5.14117e-10	-5.08379e-10	
5.81905e-10	-8.2362e-11	1.26734e-09	-1.7667e-10	2.80117e-10	-4.69391e-11	5.17008e-10	-5.11244e-10	
5.8382e-10	-8.26344e-11	1.27133e-09	-1.77225e-10	2.8112e-10	-4.71095e-11	5.1828e-10	-5.12402e-10	
5.87059e-10	-8.30928e-11	1.2784e-09	-1.7821e-10	2.82674e-10	-4.737e-11	5.21181e-10	-5.15275e-10	
5.89001e-10	-8.33692e-11	1.28244e-09	-1.78773e-10	2.83692e-10	-4.75428e-11	5.22476e-10	-5.16456e-10	
5.92258e-10	-8.383e-11	1.28954e-09	-1.79763e-10	2.85256e-10	-4.78048e-11	5.25387e-10	-5.19337e-10	
5.94229e-10	-8.41105e-11	1.29366e-09	-1.80335e-10	2.86287e-10	-4.798e-11	5.26706e-10	-5.2054e-10	
5.97503e-10	-8.45739e-11	1.30079e-09	-1.8133e-10	2.87861e-10	-4.82437e-11	5.29626e-10	-5.23431e-10	
5.99504e-10	-8.48585e-11	1.30496e-09	-1.8191e-10	2.88907e-10	-4.84213e-11	5.30968e-10	-5.24656e-10	
6.02795e-10	-8.53243e-11	1.31213e-09	-1.8291e-10	2.9049e-10	-4.86866e-11	5.33898e-10	-5.27555e-10	
6.04825e-10	-8.5613e-11	1.31637e-09	-1.83499e-10	2.9155e-10	-4.88667e-11	5.35264e-10	-5.28803e-10	
6.08134e-10	-8.60815e-11	1.32358e-09	-1.84504e-10	2.93143e-10	-4.91336e-11	5.38204e-10	-5.31711e-10	
6.10193e-10	-8.63743e-11	1.32788e-09	-1.85102e-10	2.94218e-10	-4.93161e-11	5.39594e-10	-5.32982e-10	
6.13521e-10	-8.68453e-11	1.33512e-09	-1.86112e-10	2.95821e-10	-4.95848e-11	5.42544e-10	-5.35898e-10	
6.15609e-10	-8.71424e-11	1.33948e-09	-1.86719e-10	2.9691e-10	-4.97697e-11	5.43958e-10	-5.37193e-10	
6.18955e-10	-8.7616e-11	1.34677e-09	-1.87734e-10	2.98523e-10	-5.00401e-11	5.46919e-10	-5.40118e-10	
6.21073e-10	-8.79173e-11	1.35119e-09	-1.8835e-10	2.99627e-10	-5.02276e-11	5.48356e-10	-5.41435e-10	
6.24438e-10	-8.83936e-11	1.35851e-09	-1.89371e-10	3.0125e-10	-5.04997e-11	5.51328e-10	-5.4437e-10	
6.26585e-10	-8.8699e-11	1.363e-09	-1.89995e-10	3.02369e-10	-5.06896e-11	5.52789e-10	-5.4571e-10	
6.2997e-10	-8.91781e-11	1.37036e-09	-1.91021e-10	3.04002e-10	-5.09635e-11	5.55772e-10	-5.48654e-10	
6.32147e-10	-8.94878e-11	1.37491e-09	-1.91655e-10	3.05136e-10	-5.11559e-11	5.57257e-10	-5.50017e-10	
6.3555e-10	-8.99696e-11	1.38231e-09	-1.92686e-10	3.0678e-10	-5.14316e-11	5.60251e-10	-5.52971e-10	
6.37758e-10	-9.02835e-11	1.38693e-09	-1.93328e-10	3.07928e-10	-5.16265e-11	5.6176e-10	-5.54357e-10	
6.41181e-10	-9.07681e-11	1.39437e-09	-1.94365e-10	3.09583e-10	-5.1904e-11	5.64765e-10	-5.57321e-10	
6.43418e-10	-9.10863e-11	1.39905e-09	-1.95017e-10	3.10746e-10	-5.21015e-11	5.66299e-10	-5.5873e-10	
6.46861e-10	-9.15738e-11	1.40653e-09	-1.9606e-10	3.12412e-10	-5.23808e-11	5.69315e-10	-5.61703e-10	
6.49129e-10	-9.18963e-11	1.41128e-09	-1.9672e-10	3.13591e-10	-5.25808e-11	5.70873e-10	-5.63137e-10	
6.52592e-10	-9.23866e-11	1.4188e-09	-1.97768e-10	3.15267e-10	-5.2862e-11	5.73901e-10	-5.6612e-10	
6.54891e-10	-9.27135e-11	1.42361e-09	-1.98438e-10	3.16461e-10	-5.30646e-11	5.75483e-10	-5.67576e-10	
6.58374e-10	-9.32067e-11	1.43117e-09	-1.99492e-10	3.18148e-10	-5.33476e-11	5.78523e-10	-5.7057e-10	
6.60703e-10	-9.35379e-11	1.43605e-09	-2.00171e-10	3.19357e-10	-5.35528e-11	5.80129e-10	-5.7205e-10	
6.64207e-10	-9.40341e-11	1.44366e-09	-2.01231e-10	3.21056e-10	-5.38378e-11	5.83182e-10	-5.75053e-10	
6.66567e-10	-9.43697e-11	1.4486e-09	-2.01919e-10	3.2228e-10	-5.40456e-11	5.84812e-10	-5.76557e-10	
6.70092e-10	-9.48688e-11	1.45625e-09	-2.02985e-10	3.2399e-10	-5.43324e-11	5.87877e-10	-5.79571e-10	
6.72484e-10	-9.52089e-11	1.46126e-09	-2.03682e-10	3.2523e-10	-5.45429e-11	5.89532e-10	-5.81098e-10	
6.7603e-10	-9.5711e-11	1.46895e-09	-2.04754e-10	3.26951e-10	-5.48317e-11	5.92609e-10	-5.84123e-10	
6.78453e-10	-9.60555e-11	1.47403e-09	-2.05461e-10	3.28207e-10	-5.50448e-11	5.94289e-10	-5.85674e-10	
6.8202e-10	-9.65607e-11	1.48177e-09	-2.06539e-10	3.2994e-10	-5.53356e-11	5.97378e-10	-5.8871e-10	
6.84474e-10	-9.69097e-11	1.48691e-09	-2.07255e-10	3.31212e-10	-5.55513e-11	5.99083e-10	-5.90284e-10	
6.88064e-10	-9.7418e-11	1.49469e-09	-2.0834e-10	3.32956e-10	-5.58441e-11	6.02185e-10	-5.93332e-10	
6.9055e-10	-9.77714e-11	1.4999e-09	-2.09065e-10	3.34244e-10	-5.60625e-11	6.03914e-10	-5.9493e-10	
6.94161e-10	-9.82829e-11	1.50773e-09	-2.10156e-10	3.36e-10	-5.63574e-11	6.0703e-10	-5.97989e-10	
6.96679e-10	-9.86409e-11	1.51301e-09	-2.1089e-10	3.37304e-10	-5.65785e-11	6.08784e-10	-5.9961e-10	
7.00313e-10	-9.91555e-11	1.52088e-09	-2.11987e-10	3.39072e-10	-5.68754e-11	6.11913e-10	-6.02681e-10	
7.02863e-10	-9.9518e-11	1.52623e-09	-2.12732e-10	3.40392e-10	-5.70992e-11	6.13692e-10	-6.04326e-10	
7.06519e-10	-1.00036e-10	1.53415e-09	-2.13835e-10	3.42172e-10	-5.73981e-11	6.16834e-10	-6.07408e-10	
7.09101e-10	-1.00403e-10	1.53956e-09	-2.14589e-10	3.43508e-10	-5.76247e-11	6.18638e-10	-6.09078e-10	
7.1278e-10	-1.00924e-10	1.54753e-09	-2.15699e-10	3.45301e-10	-5.79258e-11	6.21794e-10	-6.12172e-10	
7.15395e-10	-1.01296e-10	1.55302e-09	-2.16463e-10	3.46654e-10	-5.81551e-11	6.23623e-10	-6.13865e-10	
7.19098e-10	-1.0182e-10	1.56103e-09	-2.1758e-10	3.48459e-10	-5.84583e-11	6.26793e-10	-6.16971e-10	
7.21745e-10	-1.02197e-10	1.56658e-09	-2.18353e-10	3.49828e-10	-5.86904e-11	6.28648e-10	-6.18689e-10	
7.25471e-10	-1.02724e-10	1.57465e-09	-2.19476e-10	3.51645e-10	-5.89957e-11	6.31831e-10	-6.21807e-10	
7.28151e-10	-1.03105e-10	1.58027e-09	-2.20259e-10	3.53031e-10	-5.92307e-11	6.33711e-10	-6.23549e-10	
7.31901e-10	-1.03637e-10	1.58838e-09	-2.21389e-10	3.54861e-10	-5.95382e-11	6.36909e-10	-6.2668e-10	
7.34614e-10	-1.04022e-10	1.59408e-09	-2.22182e-10	3.56263e-10	-5.97759e-11	6.38815e-10	-6.28446e-10	
7.38388e-10	-1.04557e-10	1.60224e-09	-2.23319e-10	3.58107e-10	-6.00856e-11	6.42026e-10	-6.31589e-10	
7.41135e-10	-1.04947e-10	1.60801e-09	-2.24122e-10	3.59526e-10	-6.03262e-11	6.43958e-10	-6.3338e-10	
7.44933e-10	-1.05486e-10	1.61621e-09	-2.25266e-10	3.61382e-10	-6.06381e-11	6.47184e-10	-6.36536e-10	
7.47713e-10	-1.05881e-10	1.62205e-09	-2.26079e-10	3.62818e-10	-6.08816e-11	6.49141e-10	-6.38351e-10	
7.51536e-10	-1.06422e-10	1.63031e-09	-2.2723e-10	3.64688e-10	-6.11957e-11	6.52383e-10	-6.4152e-10	
7.5435e-10	-1.06822e-10	1.63622e-09	-2.28052e-10	3.66141e-10	-6.14421e-11	6.54365e-10	-6.43359e-10	
7.58198e-10	-1.07367e-10	1.64454e-09	-2.2921e-10	3.68024e-10	-6.17585e-11	6.57622e-10	-6.46541e-10	
7.61046e-10	-1.07772e-10	1.65052e-09	-2.30043e-10	3.69494e-10	-6.20078e-11	6.59631e-10	-6.48406e-10	
7.64919e-10	-1.08321e-10	1.65888e-09	-2.31209e-10	3.71391e-10	-6.23265e-11	6.62902e-10	-6.51601e-10	
7.67801e-10	-1.08731e-10	1.66494e-09	-2.32051e-10	3.72878e-10	-6.25787e-11	6.64937e-10	-6.5349e-10	
7.71699e-10	-1.09283e-10	1.67335e-09	-2.33224e-10	3.74788e-10	-6.28998e-11	6.68223e-10	-6.56699e-10	
7.74616e-10	-1.09698e-10	1.67948e-09	-2.34077e-10	3.76293e-10	-6.31549e-11	6.70284e-10	-6.58613e-10	
7.78541e-10	-1.10254e-10	1.68795e-09	-2.35257e-10	3.78217e-10	-6.34784e-11	6.73587e-10	-6.61835e-10	
7.81492e-10	-1.10673e-10	1.69415e-09	-2.3612e-10	3.7974e-10	-6.37365e-11	6.75674e-10	-6.63774e-10	
7.85442e-10	-1.11233e-10	1.70268e-09	-2.37308e-10	3.81678e-10	-6.40623e-11	6.78992e-10	-6.6701e-10	
7.88429e-10	-1.11658e-10	1.70895e-09	-2.38182e-10	3.83218e-10	-6.43234e-11	6.81106e-10	-6.68974e-10	
7.92406e-10	-1.12221e-10	1.71753e-09	-2.39377e-10	3.85171e-10	-6.46516e-11	6.8444e-10	-6.72224e-10	
7.95427e-10	-1.12651e-10	1.72388e-09	-2.40261e-10	3.86728e-10	-6.49157e-11	6.8658e-10	-6.74213e-10	
7.99431e-10	-1.13218e-10	1.73251e-09	-2.41464e-10	3.88695e-10	-6.52464e-11	6.8993e-10	-6.77477e-10	
8.02488e-10	-1.13652e-10	1.73894e-09	-2.42358e-10	3.90271e-10	-6.55136e-11	6.92097e-10	-6.79491e-10	
8.06519e-10	-1.14224e-10	1.74763e-09	-2.43568e-10	3.92252e-10	-6.58467e-11	6.95464e-10	-6.8277e-10	
8.09611e-10	-1.14663e-10	1.75413e-09	-2.44473e-10	3.93846e-10	-6.61169e-11	6.97657e-10	-6.84809e-10	
8.13669e-10	-1.15238e-10	1.76287e-09	-2.45692e-10	3.95842e-10	-6.64526e-11	7.0104e-10	-6.88103e-10	
8.16798e-10	-1.15683e-10	1.76945e-09	-2.46607e-10	3.97454e-10	-6.67259e-11	7.0326e-10	-6.90167e-10	
8.20884e-10	-1.16262e-10	1.77825e-09	-2.47834e-10	3.99465e-10	-6.70641e-11	7.06661e-10	-6.93476e-10	
8.24048e-10	-1.16712e-10	1.78491e-09	-2.4876e-10	4.01096e-10	-6.73405e-11	7.08908e-10	-6.95566e-10	
8.28162e-10	-1.17295e-10	1.79377e-09	-2.49994e-10	4.03121e-10	-6.76812e-11	7.12325e-10	-6.98889e-10	
8.31363e-10	-1.1775e-10	1.8005e-09	-2.50931e-10	4.0477e-10	-6.79607e-11	7.14599e-10	-7.01004e-10	
8.35506e-10	-1.18337e-10	1.80942e-09	-2.52174e-10	4.06811e-10	-6.83041e-11	7.18033e-10	-7.04343e-10	
8.38743e-10	-1.18797e-10	1.81622e-09	-2.53121e-10	4.08479e-10	-6.85867e-11	7.20335e-10	-7.06484e-10	
8.42914e-10	-1.19388e-10	1.8252e-09	-2.54372e-10	4.10535e-10	-6.89327e-11	7.23786e-10	-7.09838e-10	
8.46188e-10	-1.19854e-10	1.83209e-09	-2.5533e-10	4.12222e-10	-6.92186e-11	7.26115e-10	-7.12005e-10	
8.50389e-10	-1.20449e-10	1.84112e-09	-2.56589e-10	4.14293e-10	-6.95672e-11	7.29585e-10	-7.15374e-10	
8.537e-10	-1.2092e-10	1.84809e-09	-2.57559e-10	4.15999e-10	-6.98562e-11	7.31941e-10	-7.17567e-10	
8.5793e-10	-1.21519e-10	1.85719e-09	-2.58826e-10	4.18086e-10	-7.02075e-11	7.35428e-10	-7.20952e-10	
8.61278e-10	-1.21995e-10	1.86423e-09	-2.59807e-10	4.19811e-10	-7.04998e-11	7.37812e-10	-7.23171e-10	
8.65538e-10	-1.22599e-10	1.87339e-09	-2.61083e-10	4.21914e-10	-7.08538e-11	7.41317e-10	-7.26572e-10	
8.68924e-10	-1.2308e-10	1.88051e-09	-2.62074e-10	4.23658e-10	-7.11493e-11	7.43728e-10	-7.28816e-10	
8.73213e-10	-1.23688e-10	1.88973e-09	-2.63359e-10	4.25777e-10	-7.1506e-11	7.47252e-10	-7.32233e-10	
8.76638e-10	-1.24175e-10	1.89694e-09	-2.64361e-10	4.2754e-10	-7.18048e-11	7.49691e-10	-7.34504e-10	
8.80957e-10	-1.24787e-10	1.90622e-09	-2.65655e-10	4.29676e-10	-7.21643e-11	7.53233e-10	-7.37938e-10	
8.8442e-10	-1.2528e-10	1.9135e-09	-2.66669e-10	4.31458e-10	-7.24664e-11	7.55701e-10	-7.40235e-10	
8.8877e-10	-1.25896e-10	1.92285e-09	-2.67971e-10	4.3361e-10	-7.28287e-11	7.59261e-10	-7.43685e-10	
8.92271e-10	-1.26394e-10	1.93021e-09	-2.68996e-10	4.35413e-10	-7.31342e-11	7.61757e-10	-7.46008e-10	
8.96652e-10	-1.27015e-10	1.93962e-09	-2.70307e-10	4.37581e-10	-7.34993e-11	7.65336e-10	-7.49475e-10	
9.00192e-10	-1.27518e-10	1.94707e-09	-2.71343e-10	4.39403e-10	-7.38081e-11	7.6786e-10	-7.51825e-10	
9.04605e-10	-1.28144e-10	1.95655e-09	-2.72663e-10	4.41589e-10	-7.41761e-11	7.71459e-10	-7.55308e-10	
9.08183e-10	-1.28652e-10	1.96408e-09	-2.73711e-10	4.43431e-10	-7.44883e-11	7.74011e-10	-7.57685e-10	
9.12628e-10	-1.29282e-10	1.97362e-09	-2.7504e-10	4.45633e-10	-7.48591e-11	7.77629e-10	-7.61185e-10	
9.16246e-10	-1.29797e-10	1.98123e-09	-2.761e-10	4.47495e-10	-7.51747e-11	7.80209e-10	-7.63588e-10	
9.20722e-10	-1.30431e-10	1.99083e-09	-2.77438e-10	4.49715e-10	-7.55485e-11	7.83847e-10	-7.67106e-10	
9.2438e-10	-1.30951e-10	1.99853e-09	-2.78509e-10	4.51597e-10	-7.58675e-11	7.86456e-10	-7.69536e-10	
9.28889e-10	-1.31591e-10	2.0082e-09	-2.79857e-10	4.53834e-10	-7.62443e-11	7.90114e-10	-7.73071e-10	
9.32586e-10	-1.32116e-10	2.01598e-09	-2.80939e-10	4.55737e-10	-7.65668e-11	7.92751e-10	-7.75528e-10	
9.37128e-10	-1.3276e-10	2.02572e-09	-2.82296e-10	4.57991e-10	-7.69465e-11	7.96429e-10	-7.79081e-10	
9.40866e-10	-1.33291e-10	2.03359e-09	-2.83391e-10	4.59915e-10	-7.72725e-11	7.99096e-10	-7.81565e-10	
9.4544e-10	-1.3394e-10	2.0434e-09	-2.84757e-10	4.62187e-10	-7.76552e-11	8.02794e-10	-7.85136e-10	
9.49219e-10	-1.34477e-10	2.05135e-09	-2.85864e-10	4.64131e-10	-7.79847e-11	8.05489e-10	-7.87647e-10	
9.53827e-10	-1.3513e-10	2.06122e-09	-2.8724e-10	4.66421e-10	-7.83705e-11	8.09208e-10	-7.91236e-10	
9.57646e-10	-1.35673e-10	2.06926e-09	-2.88358e-10	4.68386e-10	-7.87036e-11	8.11933e-10	-7.93774e-10	
9.62288e-10	-1.36332e-10	2.07921e-09	-2.89744e-10	4.70694e-10	-7.90925e-11	8.15672e-10	-7.97381e-10	
9.66148e-10	-1.3688e-10	2.08733e-09	-2.90874e-10	4.72681e-10	-7.94291e-11	8.18426e-10	-7.99947e-10	
9.70824e-10	-1.37543e-10	2.09735e-09	-2.9227e-10	4.75007e-10	-7.98211e-11	8.22186e-10	-8.03573e-10	
9.74725e-10	-1.38098e-10	2.10555e-09	-2.93413e-10	4.77015e-10	-8.01613e-11	8.2497e-10	-8.06166e-10	
9.79436e-10	-1.38766e-10	2.11564e-09	-2.94818e-10	4.79359e-10	-8.05565e-11	8.28751e-10	-8.0981e-10	
9.83379e-10	-1.39326e-10	2.12394e-09	-2.95973e-10	4.81388e-10	-8.09004e-11	8.31564e-10	-8.12431e-10	
9.88125e-10	-1.39999e-10	2.1341e-09	-2.97388e-10	4.83752e-10	-8.12987e-11	8.35367e-10	-8.16094e-10	
9.9211e-10	-1.40566e-10	2.14249e-09	-2.98555e-10	4.85803e-10	-8.16462e-11	8.3821e-10	-8.18742e-10	
9.96891e-10	-1.41244e-10	2.15272e-09	-2.99981e-10	4.88185e-10	-8.20478e-11	8.42034e-10	-8.22424e-10	
1.00092e-09	-1.41816e-10	2.16119e-09	-3.0116e-10	4.90257e-10	-8.2399e-11	8.44908e-10	-8.25101e-10	
1.00574e-09	-1.42499e-10	2.1715e-09	-3.02596e-10	4.92659e-10	-8.28038e-11	8.48753e-10	-8.28802e-10	
1.00981e-09	-1.43078e-10	2.18007e-09	-3.03788e-10	4.94753e-10	-8.31588e-11	8.51657e-10	-8.31507e-10	
1.01466e-09	-1.43766e-10	2.19045e-09	-3.05234e-10	4.97174e-10	-8.35669e-11	8.55525e-10	-8.35227e-10	
1.01877e-09	-1.44351e-10	2.1991e-09	-3.06438e-10	4.99291e-10	-8.39256e-11	8.58458e-10	-8.3796e-10	
1.02366e-09	-1.45044e-10	2.20956e-09	-3.07895e-10	5.01731e-10	-8.4337e-11	8.62348e-10	-8.417e-10	
1.02782e-09	-1.45635e-10	2.2183e-09	-3.09112e-10	5.0387e-10	-8.46995e-11	8.65313e-10	-8.44461e-10	
1.03274e-09	-1.46334e-10	2.22883e-09	-3.10579e-10	5.06329e-10	-8.51143e-11	8.69225e-10	-8.48221e-10	
1.03694e-09	-1.4693e-10	2.23767e-09	-3.11809e-10	5.08491e-10	-8.54806e-11	8.7222e-10	-8.5101e-10	
1.04191e-09	-1.47635e-10	2.24828e-09	-3.13286e-10	5.10971e-10	-8.58988e-11	8.76155e-10	-8.54791e-10	
1.04615e-09	-1.48238e-10	2.25721e-09	-3.14529e-10	5.13155e-10	-8.62689e-11	8.79181e-10	-8.57608e-10	
1.05115e-09	-1.48947e-10	2.2679e-09	-3.16018e-10	5.15655e-10	-8.66905e-11	8.83139e-10	-8.61409e-10	
1.05544e-09	-1.49557e-10	2.27692e-09	-3.17273e-10	5.17862e-10	-8.70646e-11	8.86196e-10	-8.64255e-10	
1.06048e-09	-1.50271e-10	2.28768e-09	-3.18773e-10	5.20382e-10	-8.74896e-11	8.90177e-10	-8.68076e-10	
1.06481e-09	-1.50887e-10	2.2968e-09	-3.20041e-10	5.22612e-10	-8.78676e-11	8.93265e-10	-8.70951e-10	
1.06989e-09	-1.51607e-10	2.30764e-09	-3.21552e-10	5.25153e-10	-8.82962e-11	8.97269e-10	-8.74793e-10	
1.07426e-09	-1.5223e-10	2.31685e-09	-3.22833e-10	5.27406e-10	-8.86781e-11	9.00388e-10	-8.77697e-10	
1.07938e-09	-1.52955e-10	2.32777e-09	-3.24355e-10	5.29967e-10	-8.91102e-11	9.04417e-10	-8.81559e-10	
1.0838e-09	-1.53584e-10	2.33708e-09	-3.2565e-10	5.32244e-10	-8.94961e-11	9.07567e-10	-8.84492e-10	
1.08896e-09	-1.54315e-10	2.34808e-09	-3.27182e-10	5.34827e-10	-8.99317e-11	9.1162e-10	-8.88376e-10	
1.09343e-09	-1.5495e-10	2.35748e-09	-3.28491e-10	5.37127e-10	-9.03216e-11	9.14802e-10	-8.91338e-10	
1.09862e-09	-1.55688e-10	2.36857e-09	-3.30035e-10	5.39731e-10	-9.07609e-11	9.18878e-10	-8.95243e-10	
1.10314e-09	-1.56329e-10	2.37806e-09	-3.31356e-10	5.42055e-10	-9.11549e-11	9.22092e-10	-8.98234e-10	
1.10837e-09	-1.57072e-10	2.38923e-09	-3.32912e-10	5.4468e-10	-9.15978e-11	9.26193e-10	-9.02161e-10	
